s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,social,0.481021897810219
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,spoken,0.5483870967741935
Belarusian,HSE,news,s1,rs0,Western-Armenian,ArmTDP,wiki,0.5621815655396016
Belarusian,HSE,news,s1,rs1234,Belarusian,HSE,fiction,0.8161530286928799
Belarusian,HSE,news,s1,rs1234,Belarusian,HSE,news,0.8475718805888017
Belarusian,HSE,news,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.6743088334457181
Belarusian,HSE,news,s1,rs1234,Belarusian,HSE,social,0.7754379059240307
Belarusian,HSE,news,s1,rs1234,Belarusian,HSE,wiki,0.7343565525383707
Belarusian,HSE,news,s1,rs1234,Czech,CAC,academic,0.7701863354037267
Belarusian,HSE,news,s1,rs1234,Czech,CAC,legal,0.7630201157343621
Belarusian,HSE,news,s1,rs1234,Czech,CAC,news,0.7486033519553073
Belarusian,HSE,news,s1,rs1234,English,EWT,blog,0.6007447248655358
Belarusian,HSE,news,s1,rs1234,English,EWT,email,0.5996693000183723
Belarusian,HSE,news,s1,rs1234,English,EWT,QA,0.5747879722436392
Belarusian,HSE,news,s1,rs1234,English,EWT,reviews,0.6706819866567828
Belarusian,HSE,news,s1,rs1234,English,EWT,social,0.5888526119402985
Belarusian,HSE,news,s1,rs1234,English,GUM,academic,0.5747320924985899
Belarusian,HSE,news,s1,rs1234,English,GUM,fiction,0.6217877094972067
Belarusian,HSE,news,s1,rs1234,English,GUM,guide,0.6395597676551513
Belarusian,HSE,news,s1,rs1234,English,GUM,interview,0.6213653603034134
Belarusian,HSE,news,s1,rs1234,English,GUM,news,0.6087209302325581
Belarusian,HSE,news,s1,rs1234,English,GUM,nonfiction_prose,0.8541666666666666
Belarusian,HSE,news,s1,rs1234,English,GUM,parliament,0.6440193491644679
Belarusian,HSE,news,s1,rs1234,English,GUM,social,0.6273504273504273
Belarusian,HSE,news,s1,rs1234,English,GUM,spoken,0.6476138233680746
Belarusian,HSE,news,s1,rs1234,English,GUM,textbook,0.6476138233680746
Belarusian,HSE,news,s1,rs1234,Estonian,EDT,academic,0.5592248595344571
Belarusian,HSE,news,s1,rs1234,Estonian,EDT,fiction,0.6004583651642476
Belarusian,HSE,news,s1,rs1234,Estonian,EDT,news,0.5880875117764053
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,blog,0.5860005982650314
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,fiction,0.6268871315600287
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,legal,0.434400826446281
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,news,0.5909510618651893
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,parliament,0.5567502986857825
Belarusian,HSE,news,s1,rs1234,Finnish,TDT,wiki,0.550624133148405
Belarusian,HSE,news,s1,rs1234,French,Sequoia,academic,0.5916542473919523
Belarusian,HSE,news,s1,rs1234,French,Sequoia,news,0.6328688605593438
Belarusian,HSE,news,s1,rs1234,French,Sequoia,parliament,0.6198486122792263
Belarusian,HSE,news,s1,rs1234,French,Sequoia,wiki,0.5599688473520249
Belarusian,HSE,news,s1,rs1234,Italian,ISDT,legal,0.5915678524374176
Belarusian,HSE,news,s1,rs1234,Italian,ISDT,news,0.6313286713286713
Belarusian,HSE,news,s1,rs1234,Italian,ISDT,parliament,0.60546875
Belarusian,HSE,news,s1,rs1234,Italian,ISDT,QA,0.73006993006993
Belarusian,HSE,news,s1,rs1234,Italian,ISDT,wiki,0.6671469740634006
Belarusian,HSE,news,s1,rs1234,Norwegian,Nynorsk,blog,0.6309523809523809
Belarusian,HSE,news,s1,rs1234,Norwegian,Nynorsk,legal,0.6
Belarusian,HSE,news,s1,rs1234,Norwegian,Nynorsk,news,0.6352669506708604
Belarusian,HSE,news,s1,rs1234,Norwegian,Nynorsk,parliament,0.5844559585492228
Belarusian,HSE,news,s1,rs1234,Norwegian,Nynorsk,spoken,0.4440617927777231
Belarusian,HSE,news,s1,rs1234,Romanian,RRT,academic,0.6547188424860243
Belarusian,HSE,news,s1,rs1234,Romanian,RRT,fiction,0.6022805805114029
Belarusian,HSE,news,s1,rs1234,Romanian,RRT,legal,0.5840089460441711
Belarusian,HSE,news,s1,rs1234,Romanian,RRT,news,0.6648321408915795
Belarusian,HSE,news,s1,rs1234,Romanian,RRT,wiki,0.5991529105125978
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,academic,0.794990844886215
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,fiction,0.7574982762583314
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,interview,0.7605409705648369
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,news,0.8073023656483997
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.8069960861056752
Belarusian,HSE,news,s1,rs1234,Russian,SynTagRus,wiki,0.7564523697794463
Belarusian,HSE,news,s1,rs1234,Russian,Taiga,reviews,0.8148691253024415
Belarusian,HSE,news,s1,rs1234,Russian,Taiga,social,0.7111529895494261
Belarusian,HSE,news,s1,rs1234,Turkish,BOUN,guide,0.4145671094823637
Belarusian,HSE,news,s1,rs1234,Turkish,BOUN,news,0.3505767214260748
Belarusian,HSE,news,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3686808846761453
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,academic,0.5126126126126126
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,blog,0.503780718336484
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.4612653733992646
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,news,0.5311699402220325
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4812376563528637
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.5215759849906192
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,social,0.5021897810218978
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.5533498759305211
Belarusian,HSE,news,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.5649606299212598
Belarusian,HSE,news,s1,rs42,Belarusian,HSE,fiction,0.7941020191285866
Belarusian,HSE,news,s1,rs42,Belarusian,HSE,news,0.8438574769569405
Belarusian,HSE,news,s1,rs42,Belarusian,HSE,nonfiction_prose,0.6486850977747809
Belarusian,HSE,news,s1,rs42,Belarusian,HSE,social,0.7718952962015352
Belarusian,HSE,news,s1,rs42,Belarusian,HSE,wiki,0.7340613931523022
Belarusian,HSE,news,s1,rs42,Czech,CAC,academic,0.7461517688360788
Belarusian,HSE,news,s1,rs42,Czech,CAC,legal,0.743731055387159
Belarusian,HSE,news,s1,rs42,Czech,CAC,news,0.7405027932960894
Belarusian,HSE,news,s1,rs42,English,EWT,blog,0.5690939180802648
Belarusian,HSE,news,s1,rs42,English,EWT,email,0.5816645232408598
Belarusian,HSE,news,s1,rs42,English,EWT,QA,0.5447185813415575
Belarusian,HSE,news,s1,rs42,English,EWT,reviews,0.661045218680504
Belarusian,HSE,news,s1,rs42,English,EWT,social,0.5739272388059702
Belarusian,HSE,news,s1,rs42,English,GUM,academic,0.544839255499154
Belarusian,HSE,news,s1,rs42,English,GUM,fiction,0.6106145251396649
Belarusian,HSE,news,s1,rs42,English,GUM,guide,0.6105166615713848
Belarusian,HSE,news,s1,rs42,English,GUM,interview,0.5865992414664981
Belarusian,HSE,news,s1,rs42,English,GUM,news,0.5802325581395349
Belarusian,HSE,news,s1,rs42,English,GUM,nonfiction_prose,0.8541666666666666
Belarusian,HSE,news,s1,rs42,English,GUM,parliament,0.5921284080914688
Belarusian,HSE,news,s1,rs42,English,GUM,social,0.5954415954415955
Belarusian,HSE,news,s1,rs42,English,GUM,spoken,0.6186505759736698
Belarusian,HSE,news,s1,rs42,English,GUM,textbook,0.6186505759736698
Belarusian,HSE,news,s1,rs42,Estonian,EDT,academic,0.5540649008141268
Belarusian,HSE,news,s1,rs42,Estonian,EDT,fiction,0.6100840336134454
Belarusian,HSE,news,s1,rs42,Estonian,EDT,news,0.5896228060993056
Belarusian,HSE,news,s1,rs42,Finnish,TDT,blog,0.5940771761890518
Belarusian,HSE,news,s1,rs42,Finnish,TDT,fiction,0.6491732566498921
Belarusian,HSE,news,s1,rs42,Finnish,TDT,legal,0.4411157024793388
Belarusian,HSE,news,s1,rs42,Finnish,TDT,news,0.6112650046168052
Belarusian,HSE,news,s1,rs42,Finnish,TDT,parliament,0.5561529271206691
Belarusian,HSE,news,s1,rs42,Finnish,TDT,wiki,0.5679611650485437
Belarusian,HSE,news,s1,rs42,French,Sequoia,academic,0.5612518628912071
Belarusian,HSE,news,s1,rs42,French,Sequoia,news,0.5952169186678525
Belarusian,HSE,news,s1,rs42,French,Sequoia,parliament,0.5668629100084104
Belarusian,HSE,news,s1,rs42,French,Sequoia,wiki,0.5253115264797508
Belarusian,HSE,news,s1,rs42,Italian,ISDT,legal,0.5355731225296443
Belarusian,HSE,news,s1,rs42,Italian,ISDT,news,0.5804195804195804
Belarusian,HSE,news,s1,rs42,Italian,ISDT,parliament,0.5390625
Belarusian,HSE,news,s1,rs42,Italian,ISDT,QA,0.6671328671328671
Belarusian,HSE,news,s1,rs42,Italian,ISDT,wiki,0.6311239193083573
Belarusian,HSE,news,s1,rs42,Norwegian,Nynorsk,blog,0.6212797619047619
Belarusian,HSE,news,s1,rs42,Norwegian,Nynorsk,legal,0.5698473282442749
Belarusian,HSE,news,s1,rs42,Norwegian,Nynorsk,news,0.6111398654297886
Belarusian,HSE,news,s1,rs42,Norwegian,Nynorsk,parliament,0.5616580310880829
Belarusian,HSE,news,s1,rs42,Norwegian,Nynorsk,spoken,0.422808225917544
Belarusian,HSE,news,s1,rs42,Romanian,RRT,academic,0.6340019730351858
Belarusian,HSE,news,s1,rs42,Romanian,RRT,fiction,0.5832757429163787
Belarusian,HSE,news,s1,rs42,Romanian,RRT,legal,0.5521386636846519
Belarusian,HSE,news,s1,rs42,Romanian,RRT,news,0.6312603192074848
Belarusian,HSE,news,s1,rs42,Romanian,RRT,wiki,0.5682015638575152
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,academic,0.7962987182840701
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,fiction,0.743794529993105
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,interview,0.7438345266507558
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,news,0.806374660393612
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.7810665362035225
Belarusian,HSE,news,s1,rs42,Russian,SynTagRus,wiki,0.7520725793837009
Belarusian,HSE,news,s1,rs42,Russian,Taiga,reviews,0.8005718894347092
Belarusian,HSE,news,s1,rs42,Russian,Taiga,social,0.6991605276683228
Belarusian,HSE,news,s1,rs42,Turkish,BOUN,guide,0.4118185982592762
Belarusian,HSE,news,s1,rs42,Turkish,BOUN,news,0.3565186997553303
Belarusian,HSE,news,s1,rs42,Turkish,BOUN,nonfiction_prose,0.3653238546603475
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,academic,0.4594594594594595
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,blog,0.4659735349716446
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,fiction,0.4144795232661341
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,news,0.4876174210076857
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4907834101382488
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,reviews,0.4768889646938427
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,social,0.4562043795620438
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,spoken,0.5272952853598015
Belarusian,HSE,news,s1,rs42,Western-Armenian,ArmTDP,wiki,0.535317276516906
Belarusian,HSE,news,s2,rs0,Belarusian,HSE,fiction,0.6230074388947928
Belarusian,HSE,news,s2,rs0,Belarusian,HSE,news,0.6925299215848122
Belarusian,HSE,news,s2,rs0,Belarusian,HSE,nonfiction_prose,0.4605529332434255
Belarusian,HSE,news,s2,rs0,Belarusian,HSE,social,0.6307813422554616
Belarusian,HSE,news,s2,rs0,Belarusian,HSE,wiki,0.5619834710743802
Belarusian,HSE,news,s2,rs0,Czech,CAC,academic,0.5973534971644613
Belarusian,HSE,news,s2,rs0,Czech,CAC,legal,0.5745384403416919
Belarusian,HSE,news,s2,rs0,Czech,CAC,news,0.5396648044692738
Belarusian,HSE,news,s2,rs0,English,EWT,blog,0.4851055026892842
Belarusian,HSE,news,s2,rs0,English,EWT,email,0.5124012493110417
Belarusian,HSE,news,s2,rs0,English,EWT,QA,0.4955666923670008
Belarusian,HSE,news,s2,rs0,English,EWT,reviews,0.5991475166790216
Belarusian,HSE,news,s2,rs0,English,EWT,social,0.4799440298507462
Belarusian,HSE,news,s2,rs0,English,GUM,academic,0.3965031020868584
Belarusian,HSE,news,s2,rs0,English,GUM,fiction,0.5145251396648045
Belarusian,HSE,news,s2,rs0,English,GUM,guide,0.5108529501681442
Belarusian,HSE,news,s2,rs0,English,GUM,interview,0.4860935524652339
Belarusian,HSE,news,s2,rs0,English,GUM,news,0.436046511627907
Belarusian,HSE,news,s2,rs0,English,GUM,nonfiction_prose,0.7708333333333334
Belarusian,HSE,news,s2,rs0,English,GUM,parliament,0.4678979771328056
Belarusian,HSE,news,s2,rs0,English,GUM,social,0.49002849002849
Belarusian,HSE,news,s2,rs0,English,GUM,spoken,0.4946791003839824
Belarusian,HSE,news,s2,rs0,English,GUM,textbook,0.4946791003839824
Belarusian,HSE,news,s2,rs0,Estonian,EDT,academic,0.3892902190115812
Belarusian,HSE,news,s2,rs0,Estonian,EDT,fiction,0.4796027501909854
Belarusian,HSE,news,s2,rs0,Estonian,EDT,news,0.4641822813077916
Belarusian,HSE,news,s2,rs0,Finnish,TDT,blog,0.4618606042476817
Belarusian,HSE,news,s2,rs0,Finnish,TDT,fiction,0.5017972681524083
Belarusian,HSE,news,s2,rs0,Finnish,TDT,legal,0.2856404958677686
Belarusian,HSE,news,s2,rs0,Finnish,TDT,news,0.5050784856879039
Belarusian,HSE,news,s2,rs0,Finnish,TDT,parliament,0.3960573476702509
Belarusian,HSE,news,s2,rs0,Finnish,TDT,wiki,0.4389736477115118
Belarusian,HSE,news,s2,rs0,French,Sequoia,academic,0.4485842026825633
Belarusian,HSE,news,s2,rs0,French,Sequoia,news,0.503409427809072
Belarusian,HSE,news,s2,rs0,French,Sequoia,parliament,0.4550042052144659
Belarusian,HSE,news,s2,rs0,French,Sequoia,wiki,0.4213395638629283
Belarusian,HSE,news,s2,rs0,Italian,ISDT,legal,0.3847167325428195
Belarusian,HSE,news,s2,rs0,Italian,ISDT,news,0.4620979020979021
Belarusian,HSE,news,s2,rs0,Italian,ISDT,parliament,0.439453125
Belarusian,HSE,news,s2,rs0,Italian,ISDT,QA,0.634965034965035
Belarusian,HSE,news,s2,rs0,Italian,ISDT,wiki,0.4927953890489913
Belarusian,HSE,news,s2,rs0,Norwegian,Nynorsk,blog,0.5096726190476191
Belarusian,HSE,news,s2,rs0,Norwegian,Nynorsk,legal,0.4305343511450382
Belarusian,HSE,news,s2,rs0,Norwegian,Nynorsk,news,0.503364255285265
Belarusian,HSE,news,s2,rs0,Norwegian,Nynorsk,parliament,0.4129533678756477
Belarusian,HSE,news,s2,rs0,Norwegian,Nynorsk,spoken,0.3953557020564794
Belarusian,HSE,news,s2,rs0,Romanian,RRT,academic,0.5077277211443604
Belarusian,HSE,news,s2,rs0,Romanian,RRT,fiction,0.4588804422944022
Belarusian,HSE,news,s2,rs0,Romanian,RRT,legal,0.4022924238188426
Belarusian,HSE,news,s2,rs0,Romanian,RRT,news,0.4777105118326912
Belarusian,HSE,news,s2,rs0,Romanian,RRT,wiki,0.4333188531711555
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,academic,0.6309181271252943
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,fiction,0.5844920707883245
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,interview,0.5994431185361973
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,news,0.6230203432509442
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,nonfiction_prose,0.6139921722113503
Belarusian,HSE,news,s2,rs0,Russian,SynTagRus,wiki,0.5755513843266072
Belarusian,HSE,news,s2,rs0,Russian,Taiga,reviews,0.6867805557592199
Belarusian,HSE,news,s2,rs0,Russian,Taiga,social,0.579064587973274
Belarusian,HSE,news,s2,rs0,Turkish,BOUN,guide,0.320659642693541
Belarusian,HSE,news,s2,rs0,Turkish,BOUN,news,0.2785739252009787
Belarusian,HSE,news,s2,rs0,Turkish,BOUN,nonfiction_prose,0.2975908372827804
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,academic,0.3459459459459459
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,blog,0.3251417769376181
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,fiction,0.3120324584759731
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,news,0.3800170794192997
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.3630678077682686
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,reviews,0.3771106941838649
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,social,0.3452554744525547
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,spoken,0.4081885856079404
Belarusian,HSE,news,s2,rs0,Western-Armenian,ArmTDP,wiki,0.4079434923575729
Belarusian,HSE,news,s2,rs1234,Belarusian,HSE,fiction,0.7970244420828906
Belarusian,HSE,news,s2,rs1234,Belarusian,HSE,news,0.8356032466639153
Belarusian,HSE,news,s2,rs1234,Belarusian,HSE,nonfiction_prose,0.6614969656102495
Belarusian,HSE,news,s2,rs1234,Belarusian,HSE,social,0.7748474709702814
Belarusian,HSE,news,s2,rs1234,Belarusian,HSE,wiki,0.7281582054309327
Belarusian,HSE,news,s2,rs1234,Czech,CAC,academic,0.7456116662165811
Belarusian,HSE,news,s2,rs1234,Czech,CAC,legal,0.7222375310002755
Belarusian,HSE,news,s2,rs1234,Czech,CAC,news,0.7212290502793296
Belarusian,HSE,news,s2,rs1234,English,EWT,blog,0.572403806371535
Belarusian,HSE,news,s2,rs1234,English,EWT,email,0.5882785228734154
Belarusian,HSE,news,s2,rs1234,English,EWT,QA,0.5763299922898998
Belarusian,HSE,news,s2,rs1234,English,EWT,reviews,0.6632690882134915
Belarusian,HSE,news,s2,rs1234,English,EWT,social,0.5767257462686567
Belarusian,HSE,news,s2,rs1234,English,GUM,academic,0.5256627185561196
Belarusian,HSE,news,s2,rs1234,English,GUM,fiction,0.6072625698324022
Belarusian,HSE,news,s2,rs1234,English,GUM,guide,0.6212167532864568
Belarusian,HSE,news,s2,rs1234,English,GUM,interview,0.5878634639696586
Belarusian,HSE,news,s2,rs1234,English,GUM,news,0.5627906976744186
Belarusian,HSE,news,s2,rs1234,English,GUM,nonfiction_prose,0.8958333333333334
Belarusian,HSE,news,s2,rs1234,English,GUM,parliament,0.5979551451187335
Belarusian,HSE,news,s2,rs1234,English,GUM,social,0.5897435897435898
Belarusian,HSE,news,s2,rs1234,English,GUM,spoken,0.6195282501371366
Belarusian,HSE,news,s2,rs1234,English,GUM,textbook,0.6195282501371366
Belarusian,HSE,news,s2,rs1234,Estonian,EDT,academic,0.5413370026373122
Belarusian,HSE,news,s2,rs1234,Estonian,EDT,fiction,0.6035141329258976
Belarusian,HSE,news,s2,rs1234,Estonian,EDT,news,0.5857496772392616
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,blog,0.5821118755608735
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,fiction,0.6538461538461539
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,legal,0.431301652892562
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,news,0.6168051708217913
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,parliament,0.5567502986857825
Belarusian,HSE,news,s2,rs1234,Finnish,TDT,wiki,0.5638002773925104
Belarusian,HSE,news,s2,rs1234,French,Sequoia,academic,0.597317436661699
Belarusian,HSE,news,s2,rs1234,French,Sequoia,news,0.6073722699871529
Belarusian,HSE,news,s2,rs1234,French,Sequoia,parliament,0.5782169890664424
Belarusian,HSE,news,s2,rs1234,French,Sequoia,wiki,0.535436137071651
Belarusian,HSE,news,s2,rs1234,Italian,ISDT,legal,0.5533596837944664
Belarusian,HSE,news,s2,rs1234,Italian,ISDT,news,0.6039160839160839
Belarusian,HSE,news,s2,rs1234,Italian,ISDT,parliament,0.5859375
Belarusian,HSE,news,s2,rs1234,Italian,ISDT,QA,0.6825174825174826
Belarusian,HSE,news,s2,rs1234,Italian,ISDT,wiki,0.6354466858789626
Belarusian,HSE,news,s2,rs1234,Norwegian,Nynorsk,blog,0.6264880952380952
Belarusian,HSE,news,s2,rs1234,Norwegian,Nynorsk,legal,0.5687022900763359
Belarusian,HSE,news,s2,rs1234,Norwegian,Nynorsk,news,0.6128518533264323
Belarusian,HSE,news,s2,rs1234,Norwegian,Nynorsk,parliament,0.5626943005181347
Belarusian,HSE,news,s2,rs1234,Norwegian,Nynorsk,spoken,0.4318606710616944
Belarusian,HSE,news,s2,rs1234,Romanian,RRT,academic,0.6520881289049655
Belarusian,HSE,news,s2,rs1234,Romanian,RRT,fiction,0.6019350380096752
Belarusian,HSE,news,s2,rs1234,Romanian,RRT,legal,0.5499021526418787
Belarusian,HSE,news,s2,rs1234,Romanian,RRT,news,0.6411667583929554
Belarusian,HSE,news,s2,rs1234,Romanian,RRT,wiki,0.5892701998262381
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,academic,0.7856395500915512
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,fiction,0.7454033555504481
Belarusian,HSE,news,s2,rs1234,Russian,SynTagRus,interview,0.7346857597454256
